account_id,client_type,product_type,balance,currency,risk_flag
47665,UL,КРЕДИТ,846658,USD,LOW
47666,UL,ДЕПОЗИТ,433714,USD,HIGH
47667,UL,ДЕПОЗИТ,67414,RUB,HIGH
47668,FL,ДЕПОЗИТ,927114,RUB,LOW
47669,UL,КРЕДИТ,295843,USD,HIGH
47670,UL,ДЕПОЗИТ,133736,EUR,MEDIUM
47671,FL,ДЕПОЗИТ,345151,USD,MEDIUM
47672,UL,КРЕДИТ,792803,USD,LOW
47673,UL,КРЕДИТ,431740,EUR,LOW
47674,UL,КРЕДИТ,698739,USD,LOW
47675,FL,КРЕДИТ,257251,EUR,MEDIUM
47676,FL,КРЕДИТ,95641,RUB,LOW
47677,FL,КРЕДИТ,30450,EUR,LOW
47678,FL,ДЕПОЗИТ,351478,USD,MEDIUM
47679,UL,ДЕПОЗИТ,924273,EUR,LOW
47680,FL,ДЕПОЗИТ,136561,RUB,LOW
47681,FL,КРЕДИТ,297330,RUB,MEDIUM
47682,UL,КРЕДИТ,551505,EUR,LOW
47683,UL,КРЕДИТ,813867,RUB,HIGH
47684,UL,ДЕПОЗИТ,90939,EUR,HIGH
47685,FL,ДЕПОЗИТ,47819,RUB,HIGH
47686,UL,ДЕПОЗИТ,320073,EUR,HIGH
47687,UL,ДЕПОЗИТ,845739,RUB,HIGH
47688,UL,ДЕПОЗИТ,664031,RUB,LOW
47689,FL,ДЕПОЗИТ,866546,EUR,MEDIUM
47690,UL,ДЕПОЗИТ,336703,RUB,HIGH
47691,UL,ДЕПОЗИТ,888902,EUR,MEDIUM
47692,UL,КРЕДИТ,300911,EUR,MEDIUM
47693,UL,КРЕДИТ,664204,EUR,HIGH
47694,FL,ДЕПОЗИТ,528534,USD,LOW
47695,UL,ДЕПОЗИТ,120072,EUR,MEDIUM
47696,UL,КРЕДИТ,160981,USD,MEDIUM
47697,FL,ДЕПОЗИТ,699190,USD,LOW
47698,FL,КРЕДИТ,425558,EUR,MEDIUM
47699,UL,ДЕПОЗИТ,211044,RUB,MEDIUM
47700,FL,ДЕПОЗИТ,166842,RUB,HIGH
47701,UL,ДЕПОЗИТ,580284,USD,LOW
47702,UL,ДЕПОЗИТ,410618,EUR,LOW
47703,UL,КРЕДИТ,562029,RUB,MEDIUM
47704,FL,КРЕДИТ,721412,USD,MEDIUM
47705,UL,КРЕДИТ,433762,RUB,MEDIUM
47706,UL,КРЕДИТ,994526,USD,LOW
47707,FL,КРЕДИТ,731428,USD,MEDIUM
47708,FL,ДЕПОЗИТ,887893,RUB,LOW
47709,FL,ДЕПОЗИТ,134557,RUB,HIGH
47710,FL,ДЕПОЗИТ,234160,EUR,HIGH
47711,UL,КРЕДИТ,440513,USD,HIGH
47712,FL,КРЕДИТ,174773,EUR,HIGH
47713,UL,ДЕПОЗИТ,615476,USD,MEDIUM
47714,UL,КРЕДИТ,521242,USD,LOW
47715,FL,ДЕПОЗИТ,431131,EUR,LOW
47716,FL,ДЕПОЗИТ,113489,EUR,LOW
47717,FL,КРЕДИТ,923796,RUB,MEDIUM
47718,FL,ДЕПОЗИТ,370942,EUR,MEDIUM
47719,UL,ДЕПОЗИТ,354063,USD,HIGH
47720,UL,ДЕПОЗИТ,994284,USD,MEDIUM
47721,UL,КРЕДИТ,292340,EUR,MEDIUM
47722,UL,ДЕПОЗИТ,875294,EUR,HIGH
47723,FL,ДЕПОЗИТ,43426,RUB,MEDIUM
47724,FL,ДЕПОЗИТ,117644,USD,LOW
47725,UL,КРЕДИТ,924019,RUB,HIGH
47726,UL,ДЕПОЗИТ,287730,EUR,HIGH
47727,FL,ДЕПОЗИТ,296031,EUR,MEDIUM
47728,FL,КРЕДИТ,897546,RUB,MEDIUM
47729,FL,ДЕПОЗИТ,762311,RUB,MEDIUM
47730,UL,КРЕДИТ,118220,EUR,LOW
47731,FL,ДЕПОЗИТ,317978,USD,HIGH
47732,UL,ДЕПОЗИТ,779739,RUB,LOW
47733,UL,КРЕДИТ,387582,RUB,LOW
47734,FL,ДЕПОЗИТ,999479,USD,LOW
47735,UL,ДЕПОЗИТ,251271,USD,LOW
47736,FL,ДЕПОЗИТ,819963,EUR,LOW
47737,FL,ДЕПОЗИТ,212416,EUR,LOW
47738,UL,ДЕПОЗИТ,373576,RUB,MEDIUM
47739,FL,ДЕПОЗИТ,48776,USD,LOW
47740,UL,КРЕДИТ,665850,RUB,LOW
47741,FL,ДЕПОЗИТ,229790,RUB,LOW
47742,FL,КРЕДИТ,985689,USD,MEDIUM
47743,FL,КРЕДИТ,750803,EUR,HIGH
47744,FL,КРЕДИТ,988613,USD,LOW
47745,FL,ДЕПОЗИТ,309292,EUR,HIGH
47746,FL,ДЕПОЗИТ,560115,EUR,HIGH
47747,UL,ДЕПОЗИТ,812197,USD,LOW
47748,FL,КРЕДИТ,165432,USD,LOW
47749,UL,ДЕПОЗИТ,977898,USD,MEDIUM
47750,UL,КРЕДИТ,329982,EUR,HIGH
47751,UL,КРЕДИТ,889108,USD,LOW
47752,FL,КРЕДИТ,551007,RUB,LOW
47753,FL,ДЕПОЗИТ,808819,EUR,HIGH
47754,UL,КРЕДИТ,609571,RUB,HIGH
47755,FL,КРЕДИТ,877271,EUR,MEDIUM
47756,UL,КРЕДИТ,645085,USD,HIGH
47757,UL,КРЕДИТ,607912,USD,HIGH
47758,FL,КРЕДИТ,985456,USD,LOW
47759,FL,ДЕПОЗИТ,67885,USD,LOW
47760,FL,ДЕПОЗИТ,812147,USD,LOW
47761,FL,КРЕДИТ,697925,RUB,LOW
47762,FL,ДЕПОЗИТ,288378,RUB,MEDIUM
47763,UL,КРЕДИТ,786440,EUR,MEDIUM
47764,UL,КРЕДИТ,951997,USD,HIGH
47765,FL,ДЕПОЗИТ,182848,EUR,HIGH
47766,FL,КРЕДИТ,425143,RUB,MEDIUM
47767,UL,ДЕПОЗИТ,832212,EUR,LOW
47768,FL,ДЕПОЗИТ,61334,EUR,MEDIUM
47769,UL,КРЕДИТ,365798,USD,LOW
47770,FL,КРЕДИТ,713761,RUB,HIGH
47771,FL,КРЕДИТ,104960,USD,MEDIUM
47772,UL,ДЕПОЗИТ,522176,EUR,LOW
47773,FL,ДЕПОЗИТ,352174,USD,LOW
47774,UL,ДЕПОЗИТ,976619,EUR,MEDIUM
47775,UL,КРЕДИТ,973143,RUB,HIGH
47776,UL,ДЕПОЗИТ,769366,RUB,MEDIUM
47777,FL,ДЕПОЗИТ,945937,USD,MEDIUM
47778,FL,КРЕДИТ,671286,USD,MEDIUM
47779,UL,КРЕДИТ,348041,USD,HIGH
47780,FL,КРЕДИТ,286370,USD,LOW
47781,UL,КРЕДИТ,713947,RUB,HIGH
47782,FL,ДЕПОЗИТ,979445,RUB,HIGH
47783,UL,КРЕДИТ,471886,USD,LOW
47784,UL,КРЕДИТ,757790,USD,HIGH
47785,FL,ДЕПОЗИТ,157957,RUB,LOW
47786,UL,ДЕПОЗИТ,699693,USD,HIGH
47787,UL,КРЕДИТ,584574,USD,HIGH
47788,FL,ДЕПОЗИТ,585897,RUB,HIGH
47789,FL,КРЕДИТ,262270,USD,MEDIUM
47790,UL,КРЕДИТ,954555,RUB,HIGH
47791,FL,ДЕПОЗИТ,917024,USD,LOW
47792,FL,ДЕПОЗИТ,191943,RUB,LOW
47793,UL,ДЕПОЗИТ,17542,EUR,LOW
47794,UL,КРЕДИТ,437964,RUB,HIGH
47795,UL,ДЕПОЗИТ,743994,USD,LOW
47796,UL,КРЕДИТ,373924,EUR,HIGH
47797,FL,КРЕДИТ,353866,RUB,LOW
47798,FL,КРЕДИТ,834766,USD,LOW
47799,UL,ДЕПОЗИТ,43085,EUR,MEDIUM
47800,FL,КРЕДИТ,384430,EUR,LOW
47801,FL,ДЕПОЗИТ,966723,USD,LOW
47802,UL,КРЕДИТ,961915,RUB,HIGH
47803,FL,ДЕПОЗИТ,337837,EUR,LOW
47804,UL,ДЕПОЗИТ,984886,USD,MEDIUM
47805,FL,КРЕДИТ,128778,RUB,MEDIUM
47806,FL,КРЕДИТ,119293,USD,LOW
47807,FL,КРЕДИТ,382154,EUR,HIGH
47808,FL,КРЕДИТ,203572,EUR,LOW
47809,FL,ДЕПОЗИТ,18958,RUB,MEDIUM
47810,FL,ДЕПОЗИТ,683063,USD,LOW
47811,FL,ДЕПОЗИТ,334286,RUB,HIGH
47812,UL,КРЕДИТ,409411,USD,MEDIUM
47813,UL,КРЕДИТ,808481,RUB,MEDIUM
47814,FL,КРЕДИТ,946486,USD,LOW
47815,UL,ДЕПОЗИТ,202133,RUB,HIGH
47816,UL,ДЕПОЗИТ,66708,RUB,MEDIUM
47817,FL,ДЕПОЗИТ,817296,EUR,MEDIUM
47818,FL,ДЕПОЗИТ,542229,EUR,HIGH
47819,UL,КРЕДИТ,659222,EUR,HIGH
47820,UL,ДЕПОЗИТ,886051,EUR,HIGH
47821,FL,ДЕПОЗИТ,719718,EUR,HIGH
47822,FL,ДЕПОЗИТ,789229,EUR,HIGH
47823,FL,КРЕДИТ,192020,RUB,HIGH
47824,UL,ДЕПОЗИТ,160749,USD,HIGH
47825,FL,ДЕПОЗИТ,353216,EUR,HIGH
47826,UL,ДЕПОЗИТ,615822,RUB,LOW
47827,UL,КРЕДИТ,200928,EUR,LOW
47828,FL,КРЕДИТ,137367,RUB,MEDIUM
47829,UL,КРЕДИТ,909678,EUR,LOW
47830,UL,ДЕПОЗИТ,310033,USD,MEDIUM
47831,FL,КРЕДИТ,612312,RUB,MEDIUM
47832,UL,КРЕДИТ,959024,USD,LOW
47833,FL,ДЕПОЗИТ,44468,USD,MEDIUM
47834,UL,КРЕДИТ,394809,EUR,HIGH
47835,UL,ДЕПОЗИТ,435986,RUB,MEDIUM
47836,UL,ДЕПОЗИТ,370722,USD,LOW
47837,UL,КРЕДИТ,149062,RUB,MEDIUM
47838,UL,КРЕДИТ,509484,EUR,MEDIUM
47839,FL,КРЕДИТ,388803,EUR,LOW
47840,UL,ДЕПОЗИТ,468491,RUB,MEDIUM
47841,UL,КРЕДИТ,169994,USD,LOW
47842,FL,КРЕДИТ,442860,RUB,LOW
47843,FL,ДЕПОЗИТ,571325,USD,HIGH
47844,FL,ДЕПОЗИТ,667136,EUR,MEDIUM
47845,FL,ДЕПОЗИТ,540735,EUR,MEDIUM
47846,FL,ДЕПОЗИТ,167640,USD,MEDIUM
47847,FL,ДЕПОЗИТ,422651,RUB,LOW
47848,FL,ДЕПОЗИТ,956290,USD,LOW
47849,UL,ДЕПОЗИТ,601233,EUR,LOW
47850,FL,ДЕПОЗИТ,566662,USD,MEDIUM
47851,FL,ДЕПОЗИТ,107985,EUR,LOW
47852,FL,КРЕДИТ,976914,EUR,MEDIUM
47853,FL,КРЕДИТ,333169,USD,LOW
47854,FL,КРЕДИТ,645707,EUR,HIGH
47855,UL,ДЕПОЗИТ,157866,EUR,LOW
47856,UL,ДЕПОЗИТ,122855,EUR,MEDIUM
47857,FL,КРЕДИТ,29616,USD,MEDIUM
47858,UL,КРЕДИТ,192411,RUB,MEDIUM
47859,FL,ДЕПОЗИТ,78822,RUB,LOW
47860,UL,ДЕПОЗИТ,294472,RUB,MEDIUM
47861,UL,ДЕПОЗИТ,929238,RUB,HIGH
47862,FL,КРЕДИТ,74285,EUR,HIGH
47863,FL,КРЕДИТ,345497,RUB,MEDIUM
47864,UL,ДЕПОЗИТ,545762,RUB,MEDIUM
47865,FL,КРЕДИТ,129299,USD,LOW
47866,FL,КРЕДИТ,516198,RUB,LOW
47867,FL,ДЕПОЗИТ,580620,USD,LOW
47868,FL,КРЕДИТ,437766,EUR,HIGH
47869,UL,ДЕПОЗИТ,759872,USD,LOW
47870,FL,ДЕПОЗИТ,614462,USD,MEDIUM
47871,UL,КРЕДИТ,670839,RUB,MEDIUM
47872,UL,ДЕПОЗИТ,814816,RUB,LOW
47873,UL,КРЕДИТ,40873,RUB,LOW
47874,UL,ДЕПОЗИТ,62655,EUR,HIGH
47875,FL,КРЕДИТ,76770,EUR,LOW
47876,UL,КРЕДИТ,569864,USD,LOW
47877,UL,КРЕДИТ,579262,USD,HIGH
47878,FL,ДЕПОЗИТ,551655,RUB,LOW
47879,UL,ДЕПОЗИТ,348128,RUB,HIGH
47880,FL,ДЕПОЗИТ,353703,EUR,HIGH
47881,FL,ДЕПОЗИТ,314832,USD,LOW
47882,FL,ДЕПОЗИТ,175455,USD,HIGH
47883,UL,КРЕДИТ,710791,RUB,MEDIUM
47884,FL,КРЕДИТ,649150,USD,HIGH
47885,UL,КРЕДИТ,247307,RUB,MEDIUM
47886,FL,КРЕДИТ,223816,EUR,LOW
47887,UL,КРЕДИТ,736083,RUB,MEDIUM
47888,UL,КРЕДИТ,191324,RUB,MEDIUM
47889,FL,ДЕПОЗИТ,905404,RUB,LOW
47890,FL,КРЕДИТ,987891,EUR,LOW
47891,FL,ДЕПОЗИТ,510396,USD,HIGH
47892,FL,ДЕПОЗИТ,719858,USD,MEDIUM
47893,FL,КРЕДИТ,648237,RUB,LOW
47894,FL,КРЕДИТ,692746,USD,HIGH
47895,UL,ДЕПОЗИТ,662575,USD,HIGH
47896,UL,КРЕДИТ,972064,EUR,LOW
47897,FL,КРЕДИТ,212020,RUB,LOW
47898,FL,ДЕПОЗИТ,844568,EUR,MEDIUM
47899,FL,ДЕПОЗИТ,422065,EUR,LOW
47900,UL,ДЕПОЗИТ,607934,EUR,HIGH
47901,FL,КРЕДИТ,564288,EUR,HIGH
47902,UL,ДЕПОЗИТ,821017,EUR,HIGH
47903,FL,КРЕДИТ,274249,USD,MEDIUM
47904,FL,ДЕПОЗИТ,397631,RUB,MEDIUM
47905,FL,ДЕПОЗИТ,591798,RUB,LOW
47906,UL,ДЕПОЗИТ,454771,EUR,HIGH
47907,UL,КРЕДИТ,693224,EUR,LOW
47908,UL,КРЕДИТ,642146,USD,HIGH
47909,FL,КРЕДИТ,290077,RUB,LOW
47910,UL,ДЕПОЗИТ,177961,RUB,MEDIUM
47911,FL,ДЕПОЗИТ,105019,USD,LOW
47912,FL,ДЕПОЗИТ,586486,RUB,MEDIUM
47913,FL,КРЕДИТ,549654,USD,HIGH
47914,FL,ДЕПОЗИТ,989377,USD,LOW
47915,FL,КРЕДИТ,338478,EUR,LOW
47916,FL,ДЕПОЗИТ,106631,RUB,MEDIUM
47917,UL,ДЕПОЗИТ,33684,USD,LOW
47918,FL,ДЕПОЗИТ,520175,USD,HIGH
47919,UL,КРЕДИТ,863221,USD,MEDIUM
47920,UL,ДЕПОЗИТ,705144,EUR,HIGH
47921,UL,КРЕДИТ,463962,EUR,HIGH
47922,UL,ДЕПОЗИТ,601139,EUR,MEDIUM
47923,FL,ДЕПОЗИТ,445419,RUB,MEDIUM
47924,FL,ДЕПОЗИТ,602763,USD,MEDIUM
47925,UL,ДЕПОЗИТ,238056,EUR,MEDIUM
47926,FL,КРЕДИТ,272206,USD,MEDIUM
47927,FL,ДЕПОЗИТ,911984,EUR,HIGH
47928,UL,ДЕПОЗИТ,783063,EUR,MEDIUM
47929,UL,ДЕПОЗИТ,631940,RUB,HIGH
47930,FL,КРЕДИТ,394154,RUB,LOW
47931,UL,ДЕПОЗИТ,849255,EUR,HIGH
47932,FL,ДЕПОЗИТ,431195,USD,HIGH
47933,UL,ДЕПОЗИТ,71448,RUB,MEDIUM
47934,FL,ДЕПОЗИТ,864946,USD,MEDIUM
47935,UL,КРЕДИТ,558910,EUR,LOW
47936,UL,КРЕДИТ,353540,USD,LOW
47937,FL,ДЕПОЗИТ,647283,RUB,LOW
47938,FL,КРЕДИТ,862459,USD,HIGH
47939,FL,ДЕПОЗИТ,941507,RUB,LOW
47940,UL,ДЕПОЗИТ,289729,EUR,MEDIUM
47941,FL,КРЕДИТ,571373,RUB,HIGH
47942,FL,КРЕДИТ,249419,USD,MEDIUM
47943,UL,ДЕПОЗИТ,147493,USD,HIGH
47944,FL,КРЕДИТ,200169,USD,HIGH
47945,UL,КРЕДИТ,273688,RUB,HIGH
47946,UL,ДЕПОЗИТ,623937,USD,MEDIUM
47947,UL,ДЕПОЗИТ,965544,USD,LOW
47948,UL,ДЕПОЗИТ,162350,USD,HIGH
47949,FL,КРЕДИТ,50723,EUR,HIGH
47950,FL,КРЕДИТ,216396,RUB,LOW
47951,UL,ДЕПОЗИТ,495093,USD,HIGH
47952,FL,КРЕДИТ,627507,USD,MEDIUM
47953,FL,ДЕПОЗИТ,761101,RUB,LOW
47954,FL,КРЕДИТ,187171,RUB,HIGH
47955,UL,КРЕДИТ,398048,RUB,LOW
47956,FL,КРЕДИТ,99095,USD,HIGH
47957,UL,ДЕПОЗИТ,537804,RUB,LOW
47958,UL,КРЕДИТ,758388,USD,LOW
47959,UL,КРЕДИТ,145255,EUR,LOW
47960,UL,ДЕПОЗИТ,26544,USD,LOW
47961,UL,ДЕПОЗИТ,765652,RUB,HIGH
47962,UL,КРЕДИТ,656152,RUB,HIGH
47963,FL,ДЕПОЗИТ,149257,RUB,LOW
47964,UL,ДЕПОЗИТ,575060,EUR,LOW
47965,UL,КРЕДИТ,747778,USD,MEDIUM
47966,UL,КРЕДИТ,385060,USD,LOW
47967,UL,КРЕДИТ,809487,RUB,HIGH
47968,FL,КРЕДИТ,102752,EUR,MEDIUM
47969,UL,ДЕПОЗИТ,146179,RUB,HIGH
47970,FL,КРЕДИТ,494579,EUR,HIGH
47971,UL,КРЕДИТ,186463,EUR,HIGH
47972,FL,КРЕДИТ,751904,RUB,LOW
47973,FL,КРЕДИТ,72372,EUR,MEDIUM
47974,FL,КРЕДИТ,822211,EUR,LOW
47975,FL,КРЕДИТ,394171,USD,HIGH
47976,FL,КРЕДИТ,891017,EUR,LOW
47977,UL,КРЕДИТ,957134,EUR,LOW
47978,UL,ДЕПОЗИТ,943221,USD,LOW
47979,FL,КРЕДИТ,99392,USD,MEDIUM
47980,UL,ДЕПОЗИТ,64217,USD,HIGH
47981,UL,ДЕПОЗИТ,915921,RUB,HIGH
47982,UL,КРЕДИТ,913612,RUB,HIGH
47983,UL,ДЕПОЗИТ,563547,USD,MEDIUM
47984,FL,КРЕДИТ,852821,USD,LOW
47985,FL,КРЕДИТ,755127,EUR,HIGH
47986,UL,ДЕПОЗИТ,385314,USD,HIGH
47987,UL,КРЕДИТ,806816,RUB,HIGH
47988,UL,КРЕДИТ,495843,EUR,HIGH
47989,UL,КРЕДИТ,547570,RUB,LOW
47990,FL,КРЕДИТ,198065,EUR,LOW
47991,UL,КРЕДИТ,288058,EUR,HIGH
47992,FL,КРЕДИТ,45264,EUR,LOW
47993,UL,КРЕДИТ,621622,RUB,MEDIUM
47994,FL,ДЕПОЗИТ,72364,EUR,MEDIUM
47995,FL,ДЕПОЗИТ,359592,USD,MEDIUM
47996,UL,ДЕПОЗИТ,242849,RUB,MEDIUM
47997,FL,КРЕДИТ,957663,USD,LOW
47998,UL,КРЕДИТ,879475,RUB,MEDIUM
47999,FL,ДЕПОЗИТ,909408,USD,HIGH
48000,FL,КРЕДИТ,207050,EUR,HIGH
48001,FL,КРЕДИТ,86511,RUB,LOW
48002,FL,ДЕПОЗИТ,690412,USD,HIGH
48003,UL,КРЕДИТ,694228,EUR,MEDIUM
48004,UL,КРЕДИТ,237244,USD,LOW
48005,FL,КРЕДИТ,516726,RUB,LOW
48006,FL,ДЕПОЗИТ,985287,USD,HIGH
48007,UL,ДЕПОЗИТ,103833,USD,HIGH
48008,UL,ДЕПОЗИТ,762777,RUB,HIGH
48009,FL,ДЕПОЗИТ,521655,USD,LOW
48010,FL,КРЕДИТ,773167,RUB,MEDIUM
48011,FL,ДЕПОЗИТ,937790,RUB,LOW
48012,UL,ДЕПОЗИТ,232622,RUB,MEDIUM
48013,FL,КРЕДИТ,549262,EUR,HIGH
48014,UL,КРЕДИТ,704352,USD,HIGH
48015,FL,ДЕПОЗИТ,864792,EUR,HIGH
48016,UL,ДЕПОЗИТ,511874,RUB,HIGH
48017,FL,ДЕПОЗИТ,574375,USD,LOW
48018,FL,ДЕПОЗИТ,468766,EUR,HIGH
48019,UL,ДЕПОЗИТ,671567,USD,HIGH
48020,FL,ДЕПОЗИТ,407964,EUR,HIGH
48021,FL,КРЕДИТ,111488,EUR,LOW
48022,FL,КРЕДИТ,992979,EUR,MEDIUM
48023,FL,ДЕПОЗИТ,352392,EUR,LOW
48024,UL,ДЕПОЗИТ,677623,EUR,HIGH
48025,UL,КРЕДИТ,352633,EUR,HIGH
48026,UL,ДЕПОЗИТ,279149,USD,MEDIUM
48027,FL,КРЕДИТ,311553,USD,LOW
48028,UL,КРЕДИТ,910099,USD,HIGH
48029,FL,КРЕДИТ,725147,EUR,MEDIUM
48030,FL,ДЕПОЗИТ,510295,RUB,HIGH
48031,FL,КРЕДИТ,73389,RUB,LOW
48032,UL,КРЕДИТ,448408,EUR,LOW
48033,UL,ДЕПОЗИТ,789146,EUR,MEDIUM
48034,UL,ДЕПОЗИТ,104474,RUB,MEDIUM
48035,FL,КРЕДИТ,540667,EUR,HIGH
48036,FL,ДЕПОЗИТ,392087,USD,HIGH
48037,FL,ДЕПОЗИТ,259980,USD,MEDIUM
48038,UL,КРЕДИТ,691544,USD,MEDIUM
48039,FL,ДЕПОЗИТ,991138,RUB,MEDIUM
48040,UL,КРЕДИТ,244256,USD,HIGH
48041,FL,ДЕПОЗИТ,796348,EUR,MEDIUM
48042,FL,КРЕДИТ,966185,EUR,HIGH
48043,FL,КРЕДИТ,250420,EUR,LOW
48044,FL,КРЕДИТ,473075,EUR,LOW
48045,UL,КРЕДИТ,273767,RUB,HIGH
48046,UL,ДЕПОЗИТ,110322,USD,MEDIUM
48047,UL,ДЕПОЗИТ,401610,RUB,LOW
48048,UL,КРЕДИТ,700842,USD,LOW
48049,FL,ДЕПОЗИТ,559342,EUR,LOW
48050,UL,ДЕПОЗИТ,955646,USD,LOW
48051,FL,КРЕДИТ,319472,USD,LOW
48052,UL,ДЕПОЗИТ,807848,USD,HIGH
48053,FL,КРЕДИТ,358523,RUB,LOW
48054,FL,КРЕДИТ,944952,RUB,MEDIUM
48055,FL,КРЕДИТ,722603,RUB,HIGH
48056,FL,ДЕПОЗИТ,492631,EUR,MEDIUM
48057,UL,ДЕПОЗИТ,869368,EUR,MEDIUM
48058,UL,КРЕДИТ,531802,USD,HIGH
48059,FL,ДЕПОЗИТ,97248,RUB,HIGH
48060,FL,ДЕПОЗИТ,164915,USD,MEDIUM
48061,FL,КРЕДИТ,973774,EUR,LOW
48062,UL,ДЕПОЗИТ,48751,USD,HIGH
48063,FL,КРЕДИТ,734817,USD,LOW
48064,UL,ДЕПОЗИТ,655004,USD,MEDIUM
48065,UL,КРЕДИТ,286078,EUR,HIGH
48066,UL,ДЕПОЗИТ,438637,USD,HIGH
48067,FL,КРЕДИТ,229066,EUR,MEDIUM
48068,FL,КРЕДИТ,112916,RUB,LOW
48069,UL,ДЕПОЗИТ,940419,USD,MEDIUM
48070,FL,КРЕДИТ,186627,RUB,LOW
48071,FL,ДЕПОЗИТ,195587,EUR,HIGH
48072,UL,КРЕДИТ,482761,EUR,MEDIUM
48073,FL,ДЕПОЗИТ,717345,RUB,MEDIUM
48074,FL,ДЕПОЗИТ,715945,EUR,HIGH
48075,UL,КРЕДИТ,182300,RUB,MEDIUM
48076,UL,ДЕПОЗИТ,241532,USD,HIGH
48077,UL,ДЕПОЗИТ,241314,USD,HIGH
48078,UL,ДЕПОЗИТ,51960,USD,LOW
48079,FL,ДЕПОЗИТ,505589,USD,LOW
48080,UL,КРЕДИТ,582245,EUR,HIGH
48081,UL,КРЕДИТ,215440,RUB,HIGH
48082,UL,ДЕПОЗИТ,261729,USD,LOW
48083,FL,КРЕДИТ,595018,RUB,LOW
48084,UL,КРЕДИТ,815576,USD,MEDIUM
48085,FL,ДЕПОЗИТ,336148,RUB,HIGH
48086,UL,ДЕПОЗИТ,820957,RUB,MEDIUM
48087,UL,ДЕПОЗИТ,324910,RUB,HIGH
48088,UL,КРЕДИТ,950857,RUB,HIGH
48089,UL,ДЕПОЗИТ,103017,USD,HIGH
48090,FL,КРЕДИТ,804683,EUR,MEDIUM
48091,UL,ДЕПОЗИТ,258929,USD,MEDIUM
48092,FL,КРЕДИТ,538883,USD,HIGH
48093,FL,КРЕДИТ,85974,RUB,HIGH
48094,UL,ДЕПОЗИТ,253567,EUR,HIGH
48095,UL,ДЕПОЗИТ,93923,RUB,HIGH
48096,UL,КРЕДИТ,234898,EUR,MEDIUM
48097,UL,КРЕДИТ,48473,RUB,LOW
48098,FL,КРЕДИТ,481603,EUR,HIGH
48099,UL,ДЕПОЗИТ,586481,USD,LOW
48100,FL,КРЕДИТ,465233,USD,MEDIUM
48101,FL,КРЕДИТ,974569,RUB,MEDIUM
48102,FL,ДЕПОЗИТ,14618,RUB,MEDIUM
48103,UL,КРЕДИТ,361759,USD,LOW
48104,UL,ДЕПОЗИТ,853448,RUB,LOW
48105,FL,ДЕПОЗИТ,142093,USD,MEDIUM
48106,UL,ДЕПОЗИТ,899227,USD,MEDIUM
48107,UL,ДЕПОЗИТ,626721,EUR,MEDIUM
48108,UL,ДЕПОЗИТ,527429,USD,HIGH
48109,FL,КРЕДИТ,135595,RUB,HIGH
48110,UL,ДЕПОЗИТ,932813,USD,MEDIUM
48111,UL,ДЕПОЗИТ,665392,RUB,LOW
48112,FL,ДЕПОЗИТ,299439,RUB,LOW
48113,UL,КРЕДИТ,863899,USD,HIGH
48114,FL,ДЕПОЗИТ,618096,RUB,MEDIUM
48115,UL,ДЕПОЗИТ,641200,EUR,HIGH
48116,FL,ДЕПОЗИТ,92630,RUB,HIGH
48117,UL,КРЕДИТ,952412,EUR,HIGH
48118,FL,ДЕПОЗИТ,338977,EUR,HIGH
48119,FL,ДЕПОЗИТ,353625,USD,LOW
48120,UL,КРЕДИТ,601793,RUB,HIGH
48121,UL,ДЕПОЗИТ,732755,EUR,LOW
48122,FL,КРЕДИТ,269224,USD,HIGH
48123,FL,КРЕДИТ,981738,RUB,HIGH
48124,FL,ДЕПОЗИТ,409084,USD,MEDIUM
48125,UL,КРЕДИТ,649278,EUR,HIGH
48126,FL,ДЕПОЗИТ,661110,EUR,LOW
48127,FL,КРЕДИТ,603822,USD,HIGH
48128,UL,ДЕПОЗИТ,932684,RUB,MEDIUM
48129,UL,КРЕДИТ,876021,USD,LOW
48130,UL,ДЕПОЗИТ,644763,EUR,HIGH
48131,FL,КРЕДИТ,273419,USD,MEDIUM
48132,FL,КРЕДИТ,864789,RUB,LOW
48133,FL,КРЕДИТ,759319,RUB,LOW
48134,UL,КРЕДИТ,469674,USD,MEDIUM
48135,UL,КРЕДИТ,784831,USD,MEDIUM
48136,UL,КРЕДИТ,434895,EUR,MEDIUM
48137,FL,КРЕДИТ,951867,USD,MEDIUM
48138,UL,ДЕПОЗИТ,757828,RUB,HIGH
48139,UL,ДЕПОЗИТ,777408,EUR,MEDIUM
48140,UL,КРЕДИТ,413755,EUR,LOW
48141,UL,КРЕДИТ,781869,RUB,LOW
48142,FL,КРЕДИТ,234193,EUR,MEDIUM
48143,UL,КРЕДИТ,87749,EUR,HIGH
48144,UL,ДЕПОЗИТ,608868,USD,LOW
48145,UL,КРЕДИТ,61514,USD,LOW
48146,FL,ДЕПОЗИТ,515419,USD,HIGH
48147,UL,ДЕПОЗИТ,834346,RUB,MEDIUM
48148,UL,ДЕПОЗИТ,31856,RUB,HIGH
48149,FL,ДЕПОЗИТ,309366,RUB,LOW
48150,FL,КРЕДИТ,795013,USD,LOW
48151,FL,ДЕПОЗИТ,583846,RUB,HIGH
48152,FL,КРЕДИТ,722317,USD,LOW
48153,UL,ДЕПОЗИТ,414949,EUR,HIGH
48154,UL,ДЕПОЗИТ,373297,USD,MEDIUM
48155,UL,КРЕДИТ,396490,USD,MEDIUM
